329.251725, -294.250000, 135.125000, -34.875000, 0.345703, -0.331543, 0.411133
329.271730, -327.250000, 172.750000, -41.187500, 0.270020, -0.592773, 0.331055
329.292021, -325.062500, 202.000000, -46.437500, 0.177734, -0.936523, 0.394043
329.312182, -287.625000, 215.812500, -43.187500, 0.029297, -1.097168, 0.664551
329.332140, -224.625000, 234.250000, -29.625000, -0.114746, -1.039551, 0.863770
329.352159, -228.250000, 233.250000, -10.812500, -0.327148, -0.895508, 0.824219
329.372455, -289.375000, 227.500000, 1.312500, -0.438965, -0.876953, 0.738770
329.392795, -292.312500, 219.812500, 14.812500, -0.414062, -1.124023, 0.642090
329.413070, -221.687500, 212.062500, 20.437500, -0.501953, -1.282715, 0.624023
329.432996, -148.000000, 193.312500, 9.750000, -0.640137, -1.176758, 0.672363
329.453331, -89.687500, 162.250000, -5.812500, -0.654785, -1.035645, 0.716797
329.473336, -26.625000, 114.000000, -8.375000, -0.508789, -0.983887, 0.593750
329.493600, 26.000000, 67.375000, -10.375000, -0.338379, -0.928711, 0.529785
329.513677, 62.687500, 16.312500, -12.312500, -0.333496, -0.940918, 0.586426
329.533637, 114.500000, -43.500000, 9.000000, -0.409180, -0.986816, 0.530762
329.553929, 149.687500, -96.562500, 37.062500, -0.544922, -1.081055, 0.417969
329.574424, 176.375000, -133.250000, 49.750000, -0.612793, -1.166016, 0.435547
329.594692, 216.437500, -169.875000, 66.437500, -0.612305, -1.198730, 0.439941
329.614704, 284.187500, -207.437500, 90.750000, -0.566406, -1.152344, 0.509277
329.634569, 331.375000, -237.437500, 116.437500, -0.456055, -1.020996, 0.595703
329.654905, 337.500000, -242.687500, 137.000000, -0.307129, -0.871094, 0.661133
329.675064, 303.937500, -223.500000, 150.500000, -0.377441, -0.715820, 0.623047
329.695036, 300.312500, -238.437500, 168.875000, -0.494141, -0.763672, 0.690430
329.715162, 291.500000, -236.812500, 172.875000, -0.302246, -0.616699, 0.658203
329.735139, 289.437500, -216.937500, 176.250000, -0.126465, -0.311035, 0.787598
329.755214, 248.437500, -188.000000, 169.375000, -0.029297, -0.175781, 0.868164
329.775587, 205.687500, -169.437500, 156.375000, 0.025391, -0.072266, 0.846191
329.795854, 164.250000, -149.250000, 140.187500, 0.138672, -0.025391, 0.742676
329.816157, 132.625000, -120.000000, 118.812500, 0.221680, 0.071777, 0.773926
329.836163, 106.937500, -96.562500, 94.875000, 0.278320, 0.128906, 0.825684
329.856580, 79.125000, -74.312500, 65.250000, 0.370605, 0.196289, 0.748047
329.876808, 43.562500, -43.500000, 33.437500, 0.444824, 0.250000, 0.676758
329.896741, 10.750000, -7.500000, 0.187500, 0.454590, 0.187012, 0.582031
329.916843, -22.187500, 31.937500, -40.562500, 0.384277, 0.111816, 0.538574
329.937337, -62.750000, 76.000000, -94.562500, 0.350586, 0.039551, 0.458008
329.957459, -125.250000, 124.937500, -151.062500, 0.288574, -0.000488, 0.437012
329.977520, -177.500000, 177.062500, -187.125000, 0.092285, -0.144531, 0.524902
329.998004, -213.000000, 213.812500, -209.937500, -0.095703, -0.287109, 0.688477
330.018388, -232.187500, 227.500000, -226.625000, -0.307617, -0.358887, 0.713379
330.038353, -262.750000, 216.937500, -227.250000, -0.426270, -0.365723, 0.811523
330.058672, -298.625000, 193.187500, -214.062500, -0.430176, -0.396973, 0.927246
330.078946, -298.750000, 186.875000, -193.500000, -0.324219, -0.528809, 1.056152
330.098977, -262.250000, 173.687500, -170.500000, -0.412109, -0.760254, 1.088379
330.120161, -204.687500, 145.062500, -153.875000, -0.448242, -0.721680, 1.014160
330.142034, -154.750000, 102.875000, -131.062500, -0.392090, -0.656250, 0.986328
330.162622, -147.125000, 64.062500, -107.437500, -0.346680, -0.681641, 0.922363
330.183057, -122.562500, 35.750000, -93.062500, -0.321777, -0.839844, 0.920898
330.203829, -24.187500, -12.812500, -58.875000, -0.231445, -0.778809, 0.801758
330.223767, -0.875000, -38.875000, -45.437500, -0.227051, -0.748535, 0.777344
330.243895, -0.875000, -38.875000, -45.437500, -0.227051, -0.748535, 0.777344
330.264135, 19.750000, -54.125000, -29.750000, -0.154785, -0.830566, 0.765137
330.284157, 72.750000, -69.625000, -8.000000, -0.182617, -0.817871, 0.753418
330.304608, 72.750000, -69.625000, -8.000000, -0.182617, -0.817871, 0.753418
330.324797, 73.375000, -65.375000, -6.750000, -0.100098, -0.683594, 0.736816
330.345206, 57.812500, -56.875000, -8.312500, -0.088379, -0.608887, 0.766113
330.365231, 57.812500, -56.875000, -8.312500, -0.088379, -0.608887, 0.766113
330.385844, 42.812500, -69.375000, -16.500000, -0.062500, -0.701660, 0.702637
330.407136, 57.000000, -68.687500, -26.125000, 0.094238, -0.649414, 0.688477
330.427833, 50.937500, -49.687500, -35.812500, 0.298828, -0.612305, 1.032227
330.448358, 51.125000, 52.062500, 19.875000, 0.421875, -1.036133, 0.974121
330.468443, 104.000000, -5.812500, 11.937500, -0.409180, -0.226562, 0.774414
330.488927, -37.562500, -6.000000, 12.312500, -0.038086, -0.457520, 0.728027
330.509394, -70.187500, -15.000000, 15.875000, 0.084961, -0.715332, 0.861816
330.529347, 24.625000, -8.687500, -3.812500, 0.250000, -0.820312, 0.888672
330.549350, 73.062500, -1.750000, 6.812500, 0.164551, -0.458008, 0.817871
330.569953, 34.250000, -3.562500, 4.000000, 0.014648, -0.398926, 0.788574
330.589917, -5.000000, -4.062500, 8.812500, -0.083984, -0.564453, 0.833496
330.609994, 1.375000, 5.875000, -0.812500, -0.118164, -0.695312, 0.893555
330.629989, 10.687500, 8.437500, -6.375000, -0.150391, -0.627441, 0.805664
330.649911, -7.000000, 5.500000, -4.937500, -0.024414, -0.565430, 0.793457
330.670201, -5.750000, 2.812500, -3.437500, 0.063965, -0.574707, 0.807129
330.690709, 1.000000, 2.312500, -1.312500, 0.059570, -0.580566, 0.830566
330.711148, 5.937500, 2.437500, 0.062500, 0.041992, -0.536133, 0.835938
330.731601, 2.062500, 1.500000, -2.125000, 0.037598, -0.519531, 0.872559
330.752169, -3.750000, 1.187500, -1.187500, 0.008301, -0.552246, 0.891602
330.772616, 0.187500, -2.562500, 0.562500, -0.017090, -0.592285, 0.937012
330.792619, 14.437500, -3.187500, 0.625000, -0.018555, -0.599609, 0.951172
330.812689, 19.625000, -9.437500, 0.875000, -0.037109, -0.552734, 0.954102
330.832733, 22.875000, -15.312500, 2.000000, -0.027344, -0.562012, 0.963867
330.854035, 29.625000, -22.187500, 5.187500, -0.035645, -0.584473, 0.973145
330.874690, 41.625000, -25.500000, 4.937500, 0.001465, -0.572754, 0.935059
330.895675, 47.250000, -27.625000, 4.437500, 0.046387, -0.530762, 0.892090
330.915910, 44.375000, -28.500000, 3.437500, 0.077148, -0.512207, 0.831543
330.936451, 39.687500, -24.062500, 2.875000, 0.094727, -0.507324, 0.800293
330.956691, 37.625000, -17.875000, 2.062500, 0.091797, -0.513672, 0.776367
330.977065, 34.000000, -14.437500, -2.062500, 0.073242, -0.487305, 0.787109
330.997400, 24.375000, -7.875000, -7.812500, 0.077637, -0.479980, 0.794922
331.018026, 9.062500, -5.812500, -9.437500, 0.088379, -0.470703, 0.792480
331.038600, -4.000000, -0.500000, -10.062500, 0.083008, -0.436035, 0.794922
331.059013, -13.625000, 2.125000, -6.937500, 0.031738, -0.495605, 0.844727
331.079716, -17.250000, 1.437500, -10.000000, 0.005371, -0.500488, 0.858398
331.099695, -29.125000, 1.687500, -18.187500, 0.006348, -0.525879, 0.839355
331.120028, -57.125000, 3.625000, -21.375000, 0.035156, -0.510254, 0.823242
331.140063, -99.125000, 5.375000, -24.687500, -0.012695, -0.553223, 0.867188
331.160386, -147.937500, 9.125000, -29.625000, -0.017578, -0.600098, 0.771973
331.180705, -179.125000, 20.000000, -27.812500, 0.042480, -0.634277, 0.666504
331.201195, -190.687500, 0.500000, -14.375000, -0.280762, -0.978516, 0.529297
331.221165, -153.187500, 21.812500, -6.562500, 0.084473, -1.054199, 0.506348
331.241197, -106.937500, 49.312500, 29.500000, 0.317383, -1.029297, 0.642090
331.261498, -66.187500, 34.375000, 82.187500, 0.059082, -1.075195, 0.862305
331.281613, -8.000000, -5.812500, 121.750000, -0.074219, -1.237305, 0.919922
331.301843, 80.625000, -37.500000, 150.687500, 0.071289, -1.128418, 0.795898
331.321758, 148.812500, -57.750000, 173.875000, 0.047363, -0.930664, 0.811035
331.342198, 171.437500, -87.812500, 198.062500, -0.139160, -0.916504, 0.771973
331.362605, 195.687500, -111.562500, 215.062500, -0.186523, -0.899414, 0.655273
331.382567, 221.187500, -125.000000, 233.125000, -0.128418, -0.765625, 0.612793
331.402891, 231.937500, -118.437500, 254.000000, -0.032715, -0.528809, 0.567383
331.423461, 221.500000, -98.000000, 255.875000, -0.033691, -0.355469, 0.674805
331.444179, 187.312500, -81.125000, 249.562500, -0.097656, -0.306152, 0.691406
331.464399, 163.375000, -99.812500, 249.250000, -0.111816, -0.243652, 0.696289
331.484594, 114.000000, -78.437500, 193.062500, 0.322266, -0.077148, 0.616699
331.504783, 114.000000, -78.437500, 193.062500, 0.322266, -0.077148, 0.616699
331.524870, 79.375000, -45.625000, 152.000000, 0.364746, 0.144043, 0.751953
331.545200, 20.687500, -31.375000, 83.437500, 0.413086, 0.239258, 0.890625
331.565897, 20.687500, -31.375000, 83.437500, 0.413086, 0.239258, 0.890625
331.586102, 13.375000, -16.062500, 41.750000, 0.599609, 0.284668, 0.976562
331.606891, -12.875000, 23.375000, -41.687500, 0.716797, 0.524414, 1.130371
331.627619, -43.375000, 32.562500, -78.937500, 0.659180, 0.482910, 1.157227
331.648281, -43.375000, 32.562500, -78.937500, 0.659180, 0.482910, 1.157227
331.668891, -66.437500, 56.625000, -151.187500, 0.536621, 0.176758, 1.171387
331.689683, -69.437500, 74.875000, -184.375000, 0.461914, 0.119141, 1.111328
331.709772, -94.375000, 91.250000, -218.187500, 0.344238, 0.022949, 1.070312
331.730270, -109.125000, 100.562500, -251.812500, 0.199219, -0.112793, 0.960449
331.750282, -124.375000, 110.062500, -278.062500, 0.132324, -0.339844, 0.920898
331.770869, -126.187500, 129.250000, -293.250000, 0.115723, -0.432129, 0.867188
331.790821, -127.000000, 145.812500, -291.062500, 0.079590, -0.528809, 0.822266
331.811199, -141.250000, 144.375000, -288.312500, -0.046387, -0.587891, 0.822266
331.831189, -166.500000, 127.562500, -280.062500, -0.078613, -0.831543, 0.657715
331.851288, -183.875000, 124.750000, -278.937500, -0.060059, -1.029785, 0.531738
331.871467, -170.937500, 129.687500, -257.687500, 0.027344, -0.927246, 0.467773
331.891692, -182.312500, 123.062500, -216.437500, 0.048828, -0.943848, 0.382324
331.911742, -190.750000, 123.812500, -171.125000, 0.061523, -1.176270, 0.123535
331.931948, -164.500000, 122.812500, -134.062500, 0.106445, -1.227051, -0.038574
331.952419, -145.500000, 118.937500, -96.375000, 0.002930, -1.201172, -0.047363
331.973198, -130.812500, 94.250000, -49.187500, -0.182129, -1.217285, -0.006836
331.993675, -110.875000, 69.187500, -13.375000, -0.235352, -1.311035, 0.022461
332.014253, -64.375000, 44.187500, 5.312500, -0.280273, -1.285645, 0.101562
332.034500, -25.062500, 5.750000, 23.125000, -0.372070, -1.197754, 0.195312
332.054927, 2.250000, -45.562500, 45.312500, -0.414062, -1.239258, 0.190430
332.074989, 32.812500, -84.437500, 60.812500, -0.281738, -1.221680, 0.153320
332.095056, 59.125000, -107.125000, 73.812500, -0.243164, -1.181152, 0.157715
332.115200, 70.062500, -119.000000, 86.687500, -0.278320, -1.043457, 0.233887
332.135603, 72.437500, -125.812500, 104.562500, -0.331055, -1.127441, 0.476074
332.156007, 97.312500, -139.875000, 122.812500, -0.283691, -1.085449, 0.640625
332.176126, 120.625000, -146.375000, 137.500000, -0.113281, -0.956543, 0.764160
332.196482, 132.687500, -140.687500, 147.875000, -0.028320, -0.815430, 0.811523
332.216501, 138.375000, -130.500000, 154.562500, -0.001465, -0.630859, 0.848145
332.236891, 133.437500, -121.500000, 155.875000, 0.008301, -0.526855, 0.853027
332.257495, 121.000000, -94.937500, 145.437500, 0.056152, -0.372070, 0.832031
332.278418, 104.500000, -69.000000, 122.625000, -0.067871, -0.344727, 0.901367
332.298564, 82.125000, -46.500000, 88.062500, -0.033691, -0.220215, 0.959961
332.318635, 39.062500, -20.000000, 54.125000, 0.073242, -0.121094, 0.936035
332.338643, -24.125000, 1.187500, 18.812500, 0.049316, -0.231934, 0.880371
332.358950, -71.562500, 18.750000, -17.625000, 0.007324, -0.367676, 0.847168
332.379368, -100.250000, 31.187500, -46.500000, -0.033203, -0.395996, 0.803223
332.399383, -125.625000, 40.750000, -72.250000, -0.078613, -0.488281, 0.848633
332.419788, -155.125000, 43.500000, -86.000000, -0.103027, -0.598145, 0.818359
332.439839, -169.375000, 48.812500, -84.250000, -0.073242, -0.627930, 0.733398
332.460696, -181.062500, 53.000000, -73.687500, -0.061523, -0.694824, 0.641602
332.481082, -175.937500, 54.375000, -69.187500, -0.107422, -0.877930, 0.590332
332.501909, -149.937500, 51.000000, -61.500000, -0.078613, -0.889160, 0.564453
332.522342, -122.062500, 50.937500, -43.562500, -0.071777, -0.896973, 0.584473
332.542853, -102.375000, 43.500000, -30.500000, -0.202637, -0.987305, 0.581055
332.563231, -78.187500, 37.000000, -21.125000, -0.197266, -0.971680, 0.521484
332.583874, -57.437500, 27.312500, -14.625000, -0.157715, -1.008301, 0.457520
332.604094, -38.937500, 20.437500, -8.812500, -0.135742, -0.989746, 0.449219
332.624399, -26.812500, 18.750000, -3.125000, -0.164551, -1.008301, 0.390625
332.644699, -32.437500, 24.875000, 0.437500, -0.147461, -0.991699, 0.306152
332.665111, -50.062500, 33.250000, 1.750000, -0.158203, -0.961914, 0.259766
332.685562, -79.500000, 41.000000, 2.625000, -0.206543, -0.937500, 0.233398
332.706094, -106.000000, 48.000000, -2.875000, -0.261719, -1.094238, 0.240234
332.726536, -106.000000, 48.000000, -2.875000, -0.261719, -1.094238, 0.240234
332.746736, -92.000000, 45.812500, -4.500000, -0.222168, -1.105957, 0.304688
332.767287, -38.750000, 13.500000, -3.125000, -0.326172, -1.054688, 0.540039
332.788053, -38.750000, 13.500000, -3.125000, -0.326172, -1.054688, 0.540039
332.808173, 3.250000, -26.187500, 1.062500, -0.370117, -1.140625, 0.635254
332.828713, 185.812500, -111.875000, 11.000000, -0.254883, -1.331055, 0.738281
332.849173, 302.312500, -148.250000, 16.875000, -0.334473, -1.326660, 0.804688
332.869527, 302.312500, -148.250000, 16.875000, -0.334473, -1.326660, 0.804688
332.890008, 396.062500, -181.062500, 23.500000, -0.342285, -1.221680, 0.702148
332.910904, 450.312500, -181.500000, 23.875000, -0.104980, -0.904297, 0.633301
332.933521, 450.312500, -181.500000, 23.875000, -0.104980, -0.904297, 0.633301
332.953963, 487.187500, -152.250000, 32.937500, 0.160156, -0.685059, 0.695801
332.974257, 474.187500, -120.312500, 47.812500, 0.173828, -0.344238, 0.714355
332.994433, 404.875000, -99.687500, 59.437500, 0.139648, -0.179688, 0.757812
333.014845, 341.000000, -85.375000, 56.625000, 0.144043, -0.055176, 0.867188
333.034965, 278.062500, -83.437500, 41.437500, 0.045410, 0.069336, 0.707031
333.055418, 221.375000, -73.500000, 30.437500, 0.211426, 0.069336, 0.586426
333.075800, 184.437500, -44.625000, 17.875000, 0.279297, 0.155273, 0.466309
333.096175, 114.250000, -15.375000, 12.375000, 0.198242, 0.266602, 0.396484
333.116478, 15.250000, 14.687500, -7.687500, 0.180664, 0.364258, 0.478516
333.136494, -81.500000, 39.062500, -31.750000, 0.186523, 0.229492, 0.542480
333.156569, -144.250000, 53.062500, -46.937500, 0.229004, 0.120605, 0.592773
333.177097, -189.062500, 65.625000, -52.375000, 0.229004, 0.063965, 0.546875
333.197748, -248.937500, 80.000000, -55.437500, 0.179688, 0.026855, 0.513672
333.218608, -311.375000, 91.812500, -54.125000, 0.122559, -0.052246, 0.522461
333.238652, -361.812500, 103.750000, -50.437500, 0.092773, -0.240723, 0.617676
333.259019, -394.687500, 117.625000, -45.687500, 0.046387, -0.436035, 0.660156
333.280149, -407.250000, 132.375000, -42.375000, 0.001953, -0.620605, 0.676758
333.300388, -389.875000, 143.312500, -36.750000, -0.071289, -0.784668, 0.731934
333.320489, -352.125000, 142.187500, -30.562500, -0.212402, -0.877441, 0.900391
333.340491, -303.562500, 124.812500, -26.750000, -0.297852, -0.987305, 0.928711
333.360486, -250.500000, 103.375000, -23.750000, -0.215820, -0.895020, 0.896973
333.380806, -207.187500, 75.812500, -19.562500, -0.320312, -0.974609, 0.847656
333.400783, -130.000000, 41.812500, -12.625000, -0.373535, -1.100586, 0.932129
333.421055, -21.125000, 6.437500, -14.937500, -0.424805, -1.192383, 0.969727
333.441074, 80.937500, -15.500000, -19.125000, -0.266602, -0.982422, 0.943848
333.461479, 124.812500, -33.250000, -9.687500, -0.183105, -0.818848, 0.869141
333.481768, 129.562500, -51.062500, 5.312500, -0.093750, -0.763184, 0.813965
333.501857, 116.625000, -54.625000, 13.687500, -0.084961, -0.736328, 0.698730
333.522637, 115.062500, -57.000000, 17.000000, -0.168457, -0.725586, 0.624512
333.543202, 116.937500, -57.562500, 20.125000, -0.130371, -0.658203, 0.609375
333.563541, 123.000000, -58.937500, 21.500000, -0.043945, -0.604004, 0.623535
333.584124, 103.687500, -58.937500, 18.312500, -0.054688, -0.550781, 0.618164
333.604442, 70.000000, -54.187500, 7.125000, -0.114258, -0.588379, 0.663574
333.624921, 32.312500, -44.875000, -3.687500, -0.100098, -0.567871, 0.719727
333.644922, 15.875000, -43.187500, -10.000000, -0.109375, -0.539551, 0.811035
333.664965, 16.750000, -45.062500, -14.187500, -0.126465, -0.576172, 0.889648
333.684990, 18.125000, -38.000000, -26.500000, -0.109375, -0.551758, 0.865234
333.705228, 19.625000, -28.812500, -33.375000, -0.023926, -0.552734, 0.891602
333.725651, 12.250000, -30.562500, -32.250000, 0.060059, -0.542480, 0.873047
333.745660, -20.812500, -32.625000, -26.625000, 0.121582, -0.558105, 0.858398
333.765877, -22.312500, 8.000000, -12.312500, 0.347168, -0.950195, 1.145508
333.786150, -7.750000, 16.750000, 28.250000, -0.132812, -0.630371, 0.955566
333.806155, -10.625000, 0.187500, 10.937500, -0.413086, -0.387207, 0.872559
333.826518, -72.250000, 2.812500, -5.875000, -0.018066, -0.614746, 0.863281
333.846557, -26.812500, 6.687500, -9.000000, 0.128418, -0.842285, 0.874512
333.867025, 36.625000, 3.500000, 7.500000, 0.084473, -0.646484, 0.823730
333.887300, 22.312500, 1.500000, 13.062500, 0.017578, -0.505371, 0.740723
333.908250, -18.437500, -2.375000, 6.187500, -0.014648, -0.548340, 0.754395
333.928270, -17.687500, -0.687500, 2.500000, -0.026855, -0.722656, 0.774414
333.948595, 1.687500, 5.250000, 1.750000, -0.044922, -0.676270, 0.781738
333.968562, 3.625000, 6.000000, 1.875000, -0.093750, -0.638672, 0.791016
333.988850, -13.250000, 6.625000, -1.625000, -0.080566, -0.638672, 0.808594
334.009123, -22.750000, 7.062500, -5.875000, -0.015137, -0.631348, 0.804688
334.029162, -19.375000, 9.562500, -5.687500, 0.021484, -0.633301, 0.815430
334.049191, -14.937500, 10.812500, -2.062500, 0.009766, -0.619141, 0.845215
334.069143, -13.437500, 7.937500, -1.062500, -0.013184, -0.613770, 0.830566
334.089373, -11.125000, 2.562500, 1.437500, -0.038574, -0.607910, 0.824707
334.109758, -5.875000, -1.000000, 1.937500, -0.003418, -0.603516, 0.835938
334.129812, -6.312500, -1.187500, 1.000000, 0.017090, -0.602051, 0.825195
334.149787, -4.187500, 0.812500, 0.625000, 0.015625, -0.607910, 0.847656
334.169828, -5.187500, 2.000000, 3.000000, -0.018555, -0.635254, 0.820801
334.190250, 2.125000, -2.500000, 5.812500, -0.051758, -0.661621, 0.805176
334.210286, 7.875000, -3.562500, 5.062500, -0.026367, -0.634277, 0.796387
334.230269, 8.062500, -0.062500, 2.937500, 0.008789, -0.617188, 0.785156
334.250818, -5.250000, 2.000000, 5.875000, -0.023438, -0.670898, 0.777832
334.271259, -5.250000, 2.000000, 5.875000, -0.023438, -0.670898, 0.777832
334.291299, -3.250000, -0.625000, 6.187500, -0.043457, -0.665527, 0.760742
334.311267, -1.812500, -1.250000, -0.312500, 0.021484, -0.639160, 0.765137
334.331445, -1.812500, -1.250000, -0.312500, 0.021484, -0.639160, 0.765137
334.352201, -0.437500, 1.312500, 2.187500, -0.024414, -0.646484, 0.770996
334.372366, -9.437500, 0.000000, 2.250000, -0.033203, -0.656738, 0.769531
334.392400, -9.437500, 0.000000, 2.250000, -0.033203, -0.656738, 0.769531
334.412789, -7.500000, 1.437500, 1.375000, -0.017090, -0.682617, 0.777832
334.433017, 0.812500, 0.437500, -0.250000, -0.048828, -0.654785, 0.783691
334.453248, 1.187500, 0.500000, -1.437500, -0.026367, -0.632324, 0.780762
334.473386, 1.187500, 0.500000, -1.437500, -0.026367, -0.632324, 0.780762
334.493630, -8.875000, 2.062500, -0.687500, -0.021973, -0.635742, 0.802734
334.513849, -7.250000, 1.750000, 0.875000, -0.047852, -0.658203, 0.782227
334.533852, -7.250000, 1.750000, 0.875000, -0.047852, -0.658203, 0.782227
334.554153, 3.937500, 0.250000, -0.437500, -0.009766, -0.643555, 0.780273
334.574486, 0.750000, 1.062500, -0.812500, -0.017090, -0.647949, 0.792969
334.594999, 0.750000, 1.062500, -0.812500, -0.017090, -0.647949, 0.792969
334.615469, -4.437500, 0.937500, 0.562500, -0.030273, -0.657715, 0.794434
334.635720, -2.812500, -1.375000, 1.687500, -0.046387, -0.667969, 0.776367
334.657180, -2.812500, -1.375000, 1.687500, -0.046387, -0.667969, 0.776367
334.678324, 3.687500, 1.062500, 0.437500, -0.033203, -0.642090, 0.794434
334.698442, 5.312500, -0.375000, 1.937500, -0.032227, -0.638672, 0.787109
334.718972, 2.000000, -1.750000, 2.687500, -0.018555, -0.639648, 0.767578
334.738945, 0.437500, -1.750000, 1.437500, -0.018066, -0.648438, 0.772949
334.759331, -2.687500, 0.000000, 0.562500, -0.014160, -0.654297, 0.777344
334.779631, -1.687500, 2.312500, -0.187500, -0.038086, -0.687988, 0.796387
334.800060, 0.187500, 0.187500, 1.437500, -0.065430, -0.681152, 0.777832
334.820397, 3.437500, -2.125000, -0.375000, -0.034180, -0.641602, 0.769531
334.840847, -1.312500, -0.375000, -2.125000, -0.000488, -0.626465, 0.764648
334.860855, -5.125000, 1.750000, -2.250000, 0.000488, -0.643555, 0.768555
334.880947, -3.687500, 3.312500, -1.187500, -0.013672, -0.673828, 0.770020
334.901435, -1.687500, 2.187500, 2.250000, -0.053223, -0.663574, 0.776367
334.922047, -0.562500, 0.500000, 0.437500, -0.047852, -0.639160, 0.770996
334.942446, -0.500000, 0.937500, -1.687500, -0.005859, -0.650391, 0.780762
334.962453, 0.500000, 2.375000, -1.687500, -0.029785, -0.663086, 0.789062
334.982624, 1.562500, 3.312500, -0.687500, -0.056641, -0.665527, 0.785156
335.002873, -1.187500, -0.687500, 0.812500, -0.045410, -0.654297, 0.789062
335.023047, -0.875000, -0.875000, -0.500000, -0.025391, -0.653320, 0.788086
335.043000, -2.750000, -0.312500, -0.750000, -0.032227, -0.650879, 0.783203
335.063609, -0.937500, -0.625000, -1.625000, -0.027832, -0.643066, 0.782227
335.084922, -2.187500, -0.875000, -0.562500, -0.019043, -0.651855, 0.788086
335.105838, -1.125000, -1.062500, 0.625000, -0.041504, -0.663086, 0.786133
335.126441, 1.062500, -1.625000, 0.000000, -0.036133, -0.653809, 0.780762
335.147006, 0.812500, -1.687500, -0.062500, -0.025879, -0.652832, 0.782715
335.168127, -0.812500, -0.937500, -0.750000, -0.026855, -0.650391, 0.782227
335.189058, -0.312500, -1.250000, 0.125000, -0.034180, -0.650391, 0.779297
335.209735, -0.500000, -0.375000, 1.750000, -0.035645, -0.645020, 0.771484
335.229732, -0.187500, -1.312500, 1.687500, -0.044922, -0.666992, 0.767578
335.249989, 2.250000, -1.750000, 0.562500, -0.017090, -0.659668, 0.763184
335.269948, 2.312500, -0.250000, 0.125000, -0.016113, -0.649902, 0.776367
335.290251, 0.375000, 0.750000, 0.187500, -0.033691, -0.647949, 0.779785
335.310278, -2.687500, 1.312500, 2.000000, -0.062500, -0.672363, 0.772461
335.330977, 1.312500, -0.187500, 1.250000, -0.046875, -0.655762, 0.772461
335.351274, -0.250000, 0.312500, -0.562500, -0.020508, -0.641113, 0.770996
335.371595, -1.312500, 1.625000, -0.687500, -0.005859, -0.644043, 0.779785
335.391978, -1.187500, 2.625000, 0.312500, -0.037109, -0.663574, 0.784180
335.412798, -2.000000, 0.750000, 2.000000, -0.053711, -0.658691, 0.786621
335.433532, 0.812500, 0.437500, 0.750000, -0.044434, -0.660645, 0.780273
335.454248, 0.312500, -0.125000, -0.687500, -0.033691, -0.663574, 0.786133
